date,ticker,test_factor
20240618,100023,-0.26070497543939225
20240620,100023,-0.2508469881599996
20240621,100023,-0.19300835039189132
20240624,100023,-0.20951437378034338
20240625,100023,-0.13276777440001333
20240626,100023,-0.14694721105091907
20240627,100023,-0.040737765894356875
20240628,100023,0.038253635191498624
20240701,100023,0.05070576487799406
20240702,100023,0.033701681054699444
20240703,100023,0.037252949447293064
20240705,100023,-0.005897478687047243
20240708,100023,-0.08647343983927877
20240709,100023,-0.1020971927954105
20240710,100023,-0.12264757801850887
20240711,100023,-0.1018368425856153
20240712,100023,0.034002191225137195
20240715,100023,0.020170337816828546
20240716,100023,0.007523410367529543
20240717,100023,-0.06007745952024196
20240718,100023,-0.3040894945322739
20240719,100023,-0.11867312625503335
20240722,100023,-0.2183094338758871
20240723,100023,-0.16737442292206214
20240724,100023,-0.3308242820601491
20240725,100023,-0.31804691395123397
20240726,100023,-0.4215684442116392
20240729,100023,-0.46713631886479323
20240730,100023,-0.45374288352260794
20240731,100023,-0.6142586085477559
20240801,100023,-0.5797694330343346
20240802,100023,-0.6438746581870014
20240805,100023,-0.7805643949440142
20240806,100023,-0.7921771618401271
20240807,100023,-0.7229911105660798
20240808,100023,-0.9136397959688238
20240809,100023,-0.9360228971361647
20240812,100023,-1.4307690125749024
20240813,100023,-1.3118616019502174
20240814,100023,-1.45651561252725
20240815,100023,-1.5344970213315758
20240816,100023,-1.517520484310977
20240819,100023,-1.5003027642177584
20240820,100023,-1.4424752253166961
20240821,100023,-1.472708221389933
20240822,100023,-1.4220532410636204
20240823,100023,-1.500295830676892
20240826,100023,-1.5191461828780934
20240827,100023,-1.552954781596402
20240828,100023,-1.5450555747028485
20240829,100023,-1.5088531912654324
20240830,100023,-1.5775106522795557
20240903,100023,-1.5074133882837284
20240904,100023,-1.7185705866646306
20240905,100023,-1.742095360213156
20240906,100023,-1.4195177072523824
20240909,100023,-1.5773675690340703
20240910,100023,-1.7480901590053073
20240911,100023,-1.8516785788951715
20240912,100023,-1.903415911811696
20240913,100023,-1.9899029182037977
20240916,100023,-1.928422519008279
20240917,100023,-1.9453181875530188
20240918,100023,-2.067488597766173
20240919,100023,-2.0055404767900447
20240920,100023,-2.1707934345143114
20240923,100023,-2.1050759322280324
20240924,100023,-2.1433440410041467
20240925,100023,-2.3130554317561693
20240926,100023,-2.2744760527007766
20240927,100023,-2.3430004790615864
20240930,100023,-2.4429053966574106
20241001,100023,-2.3633481549786803
20241002,100023,-2.481406570128286
20241003,100023,-2.2837101323529394
20241004,100023,-2.271539542213924
20241007,100023,-2.254513578059796
20241008,100023,-2.206204081623476
20241009,100023,-2.1288103456131355
20241010,100023,-2.1552900326958357
20241011,100023,-2.2110793618063593
20241014,100023,-2.1452020466495054
20241015,100023,-2.0895256352070213
20241016,100023,-2.1015614334912645
20241017,100023,-1.9562836504026566
20241018,100023,-1.8180926003670645
20241021,100023,-1.7618518754839096
20241022,100023,-1.648845358515545
20241023,100023,-1.7298272605477596
20241024,100023,-1.7099357121345593
20241025,100023,-1.6581698141372205
20241028,100023,-1.6115631325502493
20241029,100023,-1.5188045069834155
20241030,100023,-1.5321558895710314
20241031,100023,-1.5906723070254885
20241101,100023,-1.6352848048645274
20241104,100023,-1.6915455207087537
20241105,100023,-1.7444160039999563
20241106,100023,-1.1810039777493775
20241107,100023,-1.092100782095892
20241108,100023,-1.0647742032168466
20241111,100023,-1.0624656283558656
20241112,100023,-0.9866408744087201
20241113,100023,-0.8965367022809666
20241114,100023,-0.6649990227944935
20241115,100023,-0.5786307199460007
20241118,100023,-0.4098348785174377
20241119,100023,-0.4578624748115587
20241120,100023,-0.49222485285869605
20241121,100023,-0.4800609830322148
20241122,100023,-0.40291063988051307
20241125,100023,-0.5171341605195199
20241126,100023,-0.5919980583980022
20241127,100023,-0.5150204999880641
20241129,100023,-0.5537256895845164
20241202,100023,-0.7057235729159995
20241203,100023,-0.6204394844901155
20241204,100023,-0.6884005116004115
20241205,100023,-0.43973247030383944
20241206,100023,-0.4201662824553524
20241209,100023,-0.42889651280100505
20241210,100023,-0.6021082675597943
20241211,100023,-0.47570018397400926
20241212,100023,-0.3923851353086358
20241213,100023,-0.324800437708094
20241216,100023,-0.205124174983002
20241217,100023,-0.020235022908409457
20241218,100023,0.2151221128262472
20241219,100023,0.23179152463376407
20241220,100023,0.18509535717177605
20241223,100023,0.245243917429288
20241224,100023,0.1677019864855554
20241226,100023,0.1673066277326539
20241227,100023,0.16888658318591657
20241230,100023,0.31041663695026966
20241231,100023,0.4616227517338305
20250102,100023,0.5161523170231154
20250103,100023,0.46281401627061647
20250106,100023,0.5113642286997251
20250107,100023,0.5141817993225442
20250108,100023,0.5891834570865994
20250110,100023,0.5768978838428237
20250113,100023,0.5736628104813282
20250114,100023,0.5660730931764736
20250115,100023,0.5809113351937576
20250116,100023,0.547064462514968
20250117,100023,0.5310547505067938
20250121,100023,0.4722718249444418
20250122,100023,0.5637507537453491
20250123,100023,0.7242064586562162
20250124,100023,0.9640559817283165
20250127,100023,0.9431249092322189
20250128,100023,1.0708281031833846
20250129,100023,1.008407002377379
20250130,100023,0.8426099527332118
20250131,100023,0.706851043389435
20250203,100023,0.8122676208717146
20250204,100023,0.8237755239458493
20250205,100023,0.8692949358313378
20250206,100023,0.716352766355659
20250207,100023,0.6557736257586089
20250210,100023,0.891092973039946
20250211,100023,0.9062513480698006
20250212,100023,0.9152430661943948
20250213,100023,0.8646330978441888
20250214,100023,0.9900430700994108
20250218,100023,0.9340908535114478
20250219,100023,0.7935526602087078
20250220,100023,0.908213176961703
20250221,100023,0.9781005020636739
20250224,100023,1.0419251350027743
20250225,100023,1.1171260602500195
20250226,100023,1.1784871289462928
20250227,100023,1.2590673041552813
20250228,100023,1.1540906671918045
20250303,100023,1.2751127490954843
20250304,100023,1.342359023454939
20250305,100023,1.3145312992055378
20250306,100023,1.3390286250233296
20250307,100023,1.2226031301689742
20250310,100023,1.1277452392399452
20250311,100023,1.1524568747457373
20250312,100023,0.8537702810947083
20250313,100023,0.9096568318467576
20250314,100023,0.8874876917433936
20250317,100023,0.9593733004887317
20250318,100023,0.9053628078715319
20250319,100023,0.9100410494646434
20250320,100023,0.8401416707713653
20250321,100023,0.7187791249238973
20250324,100023,0.6760643816592629
20250325,100023,0.7554969784350622
20250326,100023,0.8636026990742467
20250327,100023,0.8901497514058091
20250328,100023,0.8477765247143149
20250331,100023,0.8009313283668263
20250401,100023,0.7397209449301541
20250402,100023,0.6773901516708517
20250403,100023,0.6431057121270075
20250404,100023,0.28323198198759647
20250407,100023,0.2890404256627256
20250408,100023,0.3065625440226505
20250409,100023,0.2152982937729497
20250410,100023,0.2884997287828751
20250411,100023,0.14146351974874988
20250414,100023,0.05713004383098957
20250415,100023,0.04071780346933025
20250416,100023,0.02672880740264188
20250417,100023,-0.01710068188733909
20250421,100023,0.06661853211674333
20250422,100023,-0.06218779597046136
20250423,100023,-0.032198570864292196
20250424,100023,-0.058523858644287136
20250425,100023,0.050976907451505286
20250428,100023,0.023329837973526897
20250429,100023,-0.004490546973640999
20250430,100023,0.015600339299461488
20250501,100023,-0.016778919389726935
20250502,100023,-0.11543640351772429
20250505,100023,-0.10904227753013854
20250506,100023,-0.221756924543906
20250507,100023,-0.31095056528017245
20250508,100023,-0.04496688308089192
20250509,100023,0.03715091411337679
20250512,100023,0.0856705237618208
20250513,100023,0.12384197099498509
20250514,100023,0.21043419595007007
20250515,100023,0.2932513379837375
20250516,100023,0.049895697521145504
20250519,100023,0.011149274346948346
20250520,100023,-0.12801161591301602
20250521,100023,-0.5030708188299118
20250522,100023,-0.88350264440182
20250523,100023,-0.8129325869889571
20250527,100023,-0.8135366283723477
20250528,100023,-0.8827921955706239
20250529,100023,-0.8575472722094212
20250530,100023,-0.8575632650271026
20250602,100023,-0.8696412243014346
20250603,100023,-0.8886115073929646
20250604,100023,-0.9963683194838229
20250605,100023,-0.9532253499427916
20250606,100023,-0.9250518932915829
20250609,100023,-0.5769793421994194
20250610,100023,-0.47412452417870465
20250611,100023,-0.35987572675713336
20250612,100023,-0.31727567055920003
20250613,100023,-0.2340301051425297
20250616,100023,-0.14736299077759982
20250617,100023,-0.16397667542958225
20250618,100023,-0.21755858764615416
20250620,100023,-0.15263365545962296
20250623,100023,-0.13211812754588304
20250624,100023,-0.22876201219771658
20250625,100023,-0.255095559237981
20250626,100023,-0.2551600118632728
20250627,100023,-0.201393631163827
20250630,100023,-0.13435326228723815
20250701,100023,-0.11354761870400698
20250702,100023,-0.0832171301060432
20250703,100023,-0.08275230333887373
20250707,100023,-0.11839185712259201
20250708,100023,-0.1331877809042079
20250709,100023,-0.1680073705235626
20250710,100023,-0.17854562556509443
20250711,100023,-0.10800700680180067
20250714,100023,-0.07760364148446372
20250715,100023,0.09901005533651555
20250716,100023,0.016981959302792372
20250717,100023,0.09780952027694653
20250718,100023,0.1728428462237121
20250721,100023,0.24356439436224286
20250722,100023,0.3248587374950703
20250723,100023,0.39301747367298956
20250724,100023,0.378880120387899
20250725,100023,0.37063770225479065
20250728,100023,0.2930284430717472
20250729,100023,0.19612556649048168
20250730,100023,0.0984855935707811
20250731,100023,0.17456729028627693
20250801,100023,0.11095548994638015
20250804,100023,0.10404662768186475
20250805,100023,0.11608112730195255
20250806,100023,0.04531348658608429
20250807,100023,-0.02238344798924015
20250808,100023,0.2940367618620954
20250811,100023,0.23218286197140509
20250812,100023,0.2406573285130422
20250813,100023,0.38891749828895716
20250814,100023,0.4865407742978035
20250815,100023,0.47195550839846445
20250818,100023,0.5385149916431743
20250819,100023,0.5033213843646572
20250820,100023,0.5897147739759718
20250821,100023,0.5363500280905583
20250822,100023,0.5842431447851646
20250825,100023,0.6141771116934023
20250826,100023,0.4070889294871788
20250827,100023,0.4063166837755735
20250828,100023,0.3330252449290776
20250829,100023,0.2975506118604449
20250902,100023,0.28432927064396446
20250903,100023,0.23138745787351087
20250904,100023,0.36856604053639386
20250905,100023,0.40673689822272585
20250908,100023,0.39688672608624753
20250909,100023,0.37568256190108895
20250910,100023,0.30091949963962183
20250911,100023,0.4273022279792592
20250912,100023,0.444318942018326
20250915,100023,0.5280697702591213
20250916,100023,0.49074943269962845
20250917,100023,0.482002899679853
20250918,100023,0.4829713073448729
20250919,100023,0.45717088370432807
20250922,100023,0.4865049307198488
20250923,100023,0.3949268217264358
20250924,100023,0.47212698736042624
20250925,100023,0.4404466773007193
20250926,100023,0.4433686757177246
20250929,100023,0.4491140062818577
20250930,100023,0.4753876748521336
20251001,100023,0.4853692526052874
20251002,100023,0.4949087324526511
20251003,100023,0.48038585991627913
20251006,100023,0.7112158720732057
20251007,100023,0.633361867502755
20251008,100023,0.6688680824727026
20251009,100023,0.5814963954120488
20251010,100023,0.47454452347877096
20251013,100023,0.6547858450523609
20251014,100023,0.7149169347170135
20251015,100023,0.7812283717421014
20251016,100023,0.6997601158661759
20251017,100023,0.690464132031604
20251020,100023,0.6092358389736459
20251021,100023,0.5177485258985051
20251022,100023,0.49376536737801924
20251023,100023,0.5191275958728994
20251024,100023,0.5090969275818852
20251027,100023,0.4759752294628068
20251028,100023,0.46542103191169565
20251029,100023,0.4606800226192951
20251030,100023,0.42586756040593376
20251031,100023,0.4324196158160384
20251103,100023,0.4294368089433269
20251104,100023,0.4250433377146956
20251105,100023,0.4235674752931702
20251106,100023,0.057869252963480056
20251107,100023,-0.07084862615339757
20251110,100023,-0.1311999203556362
20251111,100023,-0.16006572201140296
20251112,100023,-0.2105655747715487
20251113,100023,-0.2669916809143513
20251114,100023,-0.4116397646095822
20251117,100023,-0.4678575578882699
20251118,100023,-0.4014051554209011
20251119,100023,-0.3802656908908124
20251120,100023,-0.3513951389493706
20251121,100023,-0.416010084578853
20251124,100023,-0.40285466204149645
20251125,100023,-0.47041362848727225
20251126,100023,-0.47493850821527983
20251128,100023,-0.4740410719827774
20251201,100023,-0.48550651304582765
20251202,100023,-0.38677687412877626
20251203,100023,-0.3870751908552545
20251204,100023,-0.3844413957434001
20251205,100023,-0.3316158906767144
20251208,100023,-0.3324450800117797
20251209,100023,-0.3963857396614754
20251210,100023,-0.4853487671007676
20251211,100023,-0.49931641716863057
20251212,100023,-0.4311494224529159
20251215,100023,-0.4343321461847315
20251216,100023,-0.7529445782526692
20251217,100023,-0.8008651603899778
20251218,100023,-0.8099606762369576
20251219,100023,-0.735532434485909
20251222,100023,-0.7523372915894093
20251223,100023,-0.7898449770978253
20251224,100023,-0.8387926571271115
20251226,100023,-1.0248008107857944
20251229,100023,-1.0386632967879175
20251230,100023,-1.0908470063766922
20251231,100023,-1.0441462380457134
20220707,100024,1.044188680050406
20220708,100024,1.1497629988264506
20220711,100024,1.1515733403946915
20220712,100024,1.3659843913458392
20220713,100024,1.4652408390984442
20220714,100024,1.481581961272789
20220715,100024,1.276645658794406
20220718,100024,1.3647960403826689
20220719,100024,1.3630644222052783
20220720,100024,1.4262280379030907
20220721,100024,1.1690202368756435
20220722,100024,1.1818710889013377
20220725,100024,1.0894112919634424
20220726,100024,1.2818343826971172
20220727,100024,0.9915442419833076
20220728,100024,1.3108728473726532
20220729,100024,1.4447325021846444
20220801,100024,1.3548881836492968
20220802,100024,1.3309566028227544
20220803,100024,1.4260351227120178
20220804,100024,1.5747823590683816
20220805,100024,1.5982455197025747
20220808,100024,1.3188306754342625
20220809,100024,1.4428436246513654
20220810,100024,1.4477685576967851
20220811,100024,1.1200405402860232
20220812,100024,1.0618033560903823
20220815,100024,1.1600126614696378
20220816,100024,1.3472658759150127
20220817,100024,1.333984597394292
